text	label
送货快，下单后第二天下午就送到了。应该未被拆过，特意看了下，连个指印也没有。Vista也还好，不觉得比台式机开机时慢很多；送的包包很喜欢，好多小包包，很有趣。	1
太小了，没见过这幺小的火龙果！谢谢快递小哥！辛苦了！	0
朋友超级喜欢她,在她的鼓动下买的,依然不是很喜欢	0
用着很不舒服，味道和超市买的也不一样，不知道是不是正品	0
刚送来苹果挨个检查，表皮觉得有问题，马上吃掉，然而是坏心儿！	0
恩，机器很好看，键盘不错，还送了内胆包和擦巾，提货后马上去附近麦当劳上网，无线上网效果不错，linux图形界面很友好，功能齐全。这款电池好，续航时间长。运行还行，散热量不大，继续测试中~~	1
昨天下单不送套和模，今天就送，害的多花*买模钱。 昨天下单不送套和模，今天就送，害的多花*买模钱。	0
色差太大了 颜色和图片根本不符	0
500毫升和我常用的750毫升感觉小很多，洗发水的颜色和我到超市买的不一样，赠品很给力，快递员态度也很好	1
现在的快递太懒，每次都直接放小区门口的快递柜！！！	0
以后再也不喝蒙牛了。。。一天拉了十几次。。。难受啊。。。	0
质量运过来后发现真的不错，价格合理，想买的可以放心下单，这种裤子穿起来还是很好看的	1
配置比较均衡，尤其显卡使用的是GDDR3的显存，性能又有提升； 外形漂亮，键盘手感好； LED屏幕的亮度和色彩都非常出色； 附送的内存和鼠标都非常实用，相当于又有了一定程度的优惠...	1
下次不会买了。 没想象的好。嘿嘿	1
看着还不错，还没打开。郁闷的是27号下的单，28号就出新活动了。不知道我大国产华为能送个外保护套不	1
洗完一股淡淡而又沁香的花香味，比较满意的。	1
我感觉还是比较划算的，用惯了沙宣，味道还行	1
不就是把电视上说稿子出了本书嘛，直接下载视频去多好。	0
味道勒，比那些贵一点的苹果稍微差一点点，但是这个价格还是物有所值	1
款式很不错，质量和做工好，大小合适	1
双核独显，商务机，性价比不错，值得购买，放在家里上上网挺不错的	1
昨天晚上下的单今天下午就到货了，打开看了跟我在商场里买的是一模一样，是正品，不错，快递员也不错	1
酒店设施还可以 去机场也很方便 就是服务不太好	0
苹果外部烂的，又说是新鲜，但是苹果心是黑的	0
一如既往的好，京东总是那么哦快，那么生鲜，物流给力，口味也不错。	1
一直信赖的品牌，很好?，快递也无敌的快?早上下单晚上就送到了，给快递小哥给个赞?	1
酒店服务态度好，入住时有大型会议在此召开，房间无骚扰电话，靠近江边，步行十分钟即可吃到当地有名的三江鱼、坨坨鱼、西坝豆腐等特色菜。下次还住这里。打车十分方便，附近司机无人不知此酒店。	1
不甜，不太好吃，而且原本就三个还有一个是烂的。	0
卡梅拉是之勇敢的小鸡简单而执着我喜欢哦~同事的小宝宝也很喜欢~还有我将给我男朋友听的也很投入~	0
送货快价格实惠。个头不是很大，颜色好看，但这次的货新鲜度一般，皮已经有干点了，希望不要再出现这样的问题。	1
感觉东西是假的，用完头皮屑具多，起静电 头发一点也不顺，找京东也不给退，劝大家三思而后行。对这个商品失望透了。	0
房间小，床小，卫生不好，进去以后，地下有一堆头发	0
宝贝收到了，太漂亮了。没有辜负我的期待。特别是送货师傅很辛苦，这么迅速的把货品送到手上。谢谢……	1
物流很快。	1
真心划算，给爸妈买的，爸妈说估计一年不用再买洗发水了…	1
玩啥呢！盒子里面堆里点泡沫不行么，就这么晃悠来的。我看这包装我就生气，啥玩意	0
性能一般，蛮肉的，但上网速度很快，比我大HP都快，郁闷。。。电池太强啦～什么时候大本子也能用它个6小时啊？	0
各个方面的配置都很阔绰。性价比很高。在同样规格的电脑里不算重的。键盘触感不错。	1
照相、声音都很不错的机子功能齐全容易上手	1
我表示M号都不紧身，没救了	0
要远离蒙牛 证明无毒嘛！嘻嘻@ShuFenLin：只能说蒙牛真不容易啊，总是活在枪林弹雨中。唉，珍惜生命，远离蒙牛。	0
裤子很快就收到了，质量很好，透气凉快，做工好，码数也刚刚好，很满意!	1
假货，什么绿野，鲜花都是一个气味，洗都不干净，更不说有什么效果了	0
这次被坑了 不是潘苹果，jia货，上次买的是真的好吃，香，翠，这次买的带酸味，吃了一个不想吃第二个，想退货。连潘苹果标签都没有贴，封箱标都没贴，不知道那搞的地摊货。连潘老板的名片都没了。哎！下次不会再买了！退货！	0
假货，洗了头痒得不行，京东执意卖假货真牛，人家*说了京东自营不是京东在买是子公司在卖，子公司卖假货与母公司无关，老王很委屈，二儿子卖假货老王一点责任都没有，你们这些人，京东是弱势群体知道不？	0
收到用过后才来评价的，质量，包装都很到位，效果还不错……	1
连一个皮套活着钢化膜都没有送，真行！	0
一般般，支持国货这个价位值了，不过好像没了双击屏幕唤醒功能。	1
酒店设施太旧，卫生挺差的，枕头和床上用品都觉得不干净，厕所马桶周边居然有很厚的污垢，唯一的优点就是接送车服务。	0
速度不错，屏幕也不错，很小很轻便，声音也小，电池时间长，待发掘	1
vista系统不太习惯学习中，感觉键盘有的键比较松散轻轻一碰有点哗啦儿哗啦儿的响声，也可能太挑剔了，如果仔细听能听到散热口有噪音但还可以忍受。鼠标太差。	0
不错，第二次买了，不过整没上次那大个了。另京东物流没毛病，大赞！	1
裤子质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物。	1
很不错，大品牌，趁着京东活动买了一套。物流也非常的快	1
苹果实在是太小了 地摊货一样 价格还贵 不值的买	0
衣服收到了，我是最不喜欢评价的，还没有试穿	1
手机很不错，也很好用，送货速度也很快	1
加绒裤没有绒 客服半天不说话 差评	0
别墅式客房，周边环境挺好的。别墅里面楼道有点黑，胆子小的还是别住了。室内比较简单，电视太小了，应该不是四星标准，靠虑到房价较低，也就凑合了。	1
不错，看着很好，也很好用	1
做工精细，立体音效，音质出色！高清屏看视频电影挺爽的。支持华为！	1
这本书真的很好，给我们新妈妈很多疑惑的东西给予了方式方法的支持，其实书上说的那些情况跟我自己在带小孩的过程当中真的很相似。其实我们现在在带孩子的时候有很多的观念跟我们妈妈那一辈的想法是有冲突或者疑惑的，但又不好跟她说，后面买了这本书以后，我可以拿给妈妈看看，让她也能很好的接受新的东西。特别是关于小孩的排泄问题这一章节，我孩子也是在我们把他的时候反抗得很厉害，我妈妈就经常骂小孩，说他很蠢，很不乖，后面我看到书上对于这个事情的描述，我就悉怀了，我们有更好的心态和方法去面对小孩现在的表现。	1
幼儿园的老师来家访，我把家里的孩子看过的书介绍给她们，其中就包含这套书。老师说：她明白为什么我家孩子不喜欢她们幼儿园的书了，因为家里的书要比幼儿园的书有趣、好看。孩子看这套书时不到两岁，他从一开始就非常热衷地打开每一个翻页，获得快乐和惊喜。现在家里积累的书越来越多，但每遇到这些书，他还是会反复地看上几遍。我给孩子选书的原则是：快乐的书就是好书，快乐的同时还可以获得知识是优秀的书。	1
说好了每箱6个，打开就只有5个，还有1个烂了！怎么回事？	0
不敢相信，精华是半瓶，没封口跟用过的一样。	0
衣服质量太差 严重掉色 搞的身上全部染色 裤子布料与所说不符 又硬又没型 太恶心的一次购物	0
因为办事处要装修的原因，我住在这旅馆里．这家靠关系得到所谓４星的旅馆，是怎么样的我现在告诉大家一下，在宜宾去那家都比这家好，晚上这里的鸡叫不停．而且不分公母的．会一直叫到２点，我晚上火了，总台会将那个是男的住的房间告诉给鸡婆，晚上你就别想睡的好．投诉了他们说他们没告?	0
什么东西阿！有磕有碰，还有烂掉的！平均每个5块钱，就这样？？？？欺负消费者呢！再也不买了！态度很不好！	0
京东很快，信任京东，潘婷很不错，喜欢用！	1
